-100,-118,0,1
-100,-113,0,1
-100,-108,0,1
-100,-103,0,1
-100,-98,0,1
-100,-92,0,1
-100,-87,0,1
-100,-82,0,1
-100,-77,0,1
-100,-72,0,1
-100,-67,0,1
-100,-62,0,1
-100,-57,0,1
-100,-52,0,1
-100,-47,0,1
-100,-41,0,1
-100,-36,0,1
-100,-31,0,1
-100,-26,0,1
-100,-21,0,1
-100,-16,0,1
-100,-11,0,1
-100,-6,0,1
-100,-1,0,1
-100,4,0,1
-100,10,0,1
-100,15,0,1
-100,20,0,1
-100,25,0,1
-100,30,0,1
-100,35,0,1
-100,40,0,1
-100,45,0,1
-100,50,0,1
-100,56,0,1
-100,61,0,1
-100,66,0,1
-100,71,0,1
-100,76,0,1
-100,81,0,1
-100,86,0,1
-100,91,0,1
-100,96,0,1
-100,101,0,1
-96,-123,0,1
-96,-118,0,1
-96,-113,0,1
-96,-108,0,1
-96,-103,0,1
-96,-98,0,1
-96,-92,0,1
-96,-87,0,1
-96,-82,0,1
-96,-77,0,1
-96,-72,0,1
-96,-67,0,1
-96,-62,0,1
-96,-57,0,1
-96,-52,0,1
-96,-47,0,1
-96,-41,0,1
-96,-36,0,1
-96,-31,0,1
-96,-26,0,1
-96,-21,0,1
-96,-16,0,1
-96,-11,0,1
-96,-6,0,1
-96,-1,0,1
-96,4,0,1
-96,10,0,1
-96,15,0,1
-96,20,0,1
-96,25,0,1
-96,30,0,1
-96,35,0,1
-96,40,0,1
-96,45,0,1
-96,50,0,1
-96,56,0,1
-96,61,0,1
-96,66,0,1
-96,71,0,1
-96,76,0,1
-96,81,0,1
-96,86,0,1
-96,91,0,1
-96,96,0,1
-96,101,0,1
-96,107,0,1
-91,-123,0,1
-91,-118,0,1
-91,-113,0,1
-91,-108,0,1
-91,-103,0,1
-91,-98,0,1
-91,-92,0,1
-91,-87,0,1
-91,-82,0,1
-91,-77,0,1
-91,-72,0,1
-91,-67,0,1
-91,-62,0,1
-91,-57,0,1
-91,-52,0,1
-91,-47,0,1
-91,-41,0,1
-91,-36,0,1
-91,-31,0,1
-91,-26,0,1
-91,-21,0,1
-91,-16,0,1
-91,-11,0,1
-91,-6,0,1
-91,-1,0,1
-91,4,0,1
-91,10,0,1
-91,15,0,1
-91,20,0,1
-91,25,0,1
-91,30,0,1
-91,35,0,1
-91,40,0,1
-91,45,0,1
-91,50,0,1
-91,56,0,1
-91,61,0,1
-91,66,0,1
-91,71,0,1
-91,76,0,1
-91,81,0,1
-91,86,0,1
-91,91,0,1
-91,96,0,1
-91,101,0,1
-91,107,0,1
-87,-123,0,1
-87,-118,0,1
-87,-113,0,1
-87,-108,0,1
-87,-103,0,1
-87,-98,0,1
-87,-92,0,1
-87,-87,0,1
-87,-82,0,1
-87,-77,0,1
-87,-72,0,1
-87,-67,0,1
-87,-62,0,1
-87,-57,0,1
-87,-52,0,1
-87,-47,0,1
-87,-41,0,1
-87,-36,0,1
-87,-31,0,1
-87,-26,0,1
-87,-21,0,1
-87,-16,0,1
-87,-11,0,1
-87,-6,0,1
-87,-1,0,1
-87,4,0,1
-87,10,0,1
-87,15,0,1
-87,20,0,1
-87,25,0,1
-87,30,0,1
-87,35,0,1
-87,40,0,1
-87,45,0,1
-87,50,0,1
-87,56,0,1
-87,61,0,1
-87,66,0,1
-87,71,0,1
-87,76,0,1
-87,81,0,1
-87,86,0,1
-87,91,0,1
-87,96,0,1
-87,101,0,1
-87,107,0,1
-87,112,0,1
-82,-123,0,1
-82,-118,0,1
-82,-113,0,1
-82,-108,0,1
-82,-103,0,1
-82,-98,0,1
-82,-92,0,1
-82,-87,0,1
-82,-82,0,1
-82,-77,0,1
-82,-72,0,1
-82,-67,0,1
-82,-62,0,1
-82,-57,0,1
-82,-52,0,1
-82,-47,0,1
-82,-41,0,1
-82,-36,0,1
-82,-31,0,1
-82,-26,0,1
-82,-21,0,1
-82,-16,0,1
-82,-11,0,1
-82,-6,0,1
-82,-1,0,1
-82,4,0,1
-82,10,0,1
-82,15,0,1
-82,20,0,1
-82,25,0,1
-82,30,0,1
-82,35,0,1
-82,40,0,1
-82,45,0,1
-82,50,0,1
-82,56,0,1
-82,61,0,1
-82,66,0,1
-82,71,0,1
-82,76,0,1
-82,81,0,1
-82,86,0,1
-82,91,0,1
-82,96,0,1
-82,101,0,1
-82,107,0,1
-82,112,0,1
-77,-123,0,1
-77,-118,0,1
-77,-113,0,1
-77,-108,0,1
-77,-103,0,1
-77,-98,0,1
-77,-92,0,1
-77,-87,0,1
-77,-82,0,1
-77,-77,0,1
-77,-72,0,1
-77,-67,0,1
-77,-62,0,1
-77,-57,0,1
-77,-52,0,1
-77,-47,0,1
-77,-41,0,1
-77,-36,1,1
-77,-31,3,1
-77,-26,5,1
-77,-21,9,1
-77,-16,5,1
-77,-11,0,1
-77,-6,0,1
-77,-1,0,1
-77,4,0,1
-77,10,0,1
-77,15,0,1
-77,20,2,1
-77,25,1,1
-77,30,0,1
-77,35,0,1
-77,40,0,1
-77,45,0,1
-77,50,0,1
-77,56,0,1
-77,61,0,1
-77,66,0,1
-77,71,0,1
-77,76,0,1
-77,81,0,1
-77,86,0,1
-77,91,0,1
-77,96,0,1
-77,101,0,1
-77,107,0,1
-77,112,0,1
-77,117,0,1
-73,-123,0,1
-73,-118,0,1
-73,-113,0,1
-73,-108,0,1
-73,-103,0,1
-73,-98,0,1
-73,-92,0,1
-73,-87,0,1
-73,-82,0,1
-73,-77,0,1
-73,-72,0,1
-73,-67,0,1
-73,-62,1,1
-73,-57,2,1
-73,-52,2,1
-73,-47,2,1
-73,-41,4,1
-73,-36,6,1
-73,-31,8,1
-73,-26,10,1
-73,-21,14,2
-73,-16,14,2
-73,-11,10,1
-73,-6,6,1
-73,-1,6,1
-73,4,9,1
-73,10,12,2
-73,15,14,2
-73,20,12,2
-73,25,6,1
-73,30,4,1
-73,35,1,1
-73,40,0,1
-73,45,0,1
-73,50,0,1
-73,56,0,1
-73,61,0,1
-73,66,0,1
-73,71,0,1
-73,76,0,1
-73,81,0,1
-73,86,0,1
-73,91,0,1
-73,96,0,1
-73,101,0,1
-73,107,0,1
-73,112,0,1
-73,117,0,1
-68,-123,0,1
-68,-118,0,1
-68,-113,0,1
-68,-108,0,1
-68,-103,0,1
-68,-98,0,1
-68,-92,0,1
-68,-87,0,1
-68,-82,0,1
-68,-77,0,1
-68,-72,0,1
-68,-67,0,1
-68,-62,3,1
-68,-57,5,1
-68,-52,5,1
-68,-47,6,1
-68,-41,8,1
-68,-36,10,1
-68,-31,13,2
-68,-26,15,2
-68,-21,19,2
-68,-16,23,3
-68,-11,20,2
-68,-6,18,2
-68,-1,21,3
-68,4,24,3
-68,10,27,3
-68,15,25,3
-68,20,18,2
-68,25,12,2
-68,30,9,1
-68,35,7,1
-68,40,4,1
-68,45,2,1
-68,50,0,1
-68,56,0,1
-68,61,0,1
-68,66,0,1
-68,71,0,1
-68,76,0,1
-68,81,0,1
-68,86,0,1
-68,91,0,1
-68,96,0,1
-68,101,0,1
-68,107,0,1
-68,112,0,1
-68,117,0,1
-68,122,0,1
-64,-123,0,1
-64,-118,0,1
-64,-113,0,1
-64,-108,0,1
-64,-103,0,1
-64,-98,0,1
-64,-92,0,1
-64,-87,0,1
-64,-82,0,1
-64,-77,0,1
-64,-72,0,1
-64,-67,1,1
-64,-62,4,1
-64,-57,8,1
-64,-52,8,1
-64,-47,10,1
-64,-41,13,2
-64,-36,16,2
-64,-31,20,2
-64,-26,24,3
-64,-21,26,3
-64,-16,28,3
-64,-11,31,3
-64,-6,34,4
-64,-1,36,4
-64,4,39,4
-64,10,37,4
-64,15,30,3
-64,20,24,3
-64,25,17,2
-64,30,15,2
-64,35,12,2
-64,40,10,1
-64,45,8,1
-64,50,6,1
-64,56,5,1
-64,61,4,1
-64,66,3,1
-64,71,0,1
-64,76,0,1
-64,81,0,1
-64,86,0,1
-64,91,0,1
-64,96,0,1
-64,101,0,1
-64,107,0,1
-64,112,0,1
-64,117,0,1
-64,122,0,1
-64,127,0,1
-59,-123,0,1
-59,-118,0,1
-59,-113,0,1
-59,-108,0,1
-59,-103,0,1
-59,-98,0,1
-59,-92,0,1
-59,-87,0,1
-59,-82,0,1
-59,-77,0,1
-59,-72,0,1
-59,-67,1,1
-59,-62,5,1
-59,-57,9,1
-59,-52,15,2
-59,-47,20,2
-59,-41,24,3
-59,-36,29,3
-59,-31,34,4
-59,-26,37,4
-59,-21,39,4
-59,-16,39,4
-59,-11,38,4
-59,-6,41,4
-59,-1,45,5
-59,4,49,5
-59,10,46,5
-59,15,39,4
-59,20,32,4
-59,25,26,3
-59,30,21,3
-59,35,18,2
-59,40,16,2
-59,45,14,2
-59,50,12,2
-59,56,11,2
-59,61,8,1
-59,66,3,1
-59,71,0,1
-59,76,0,1
-59,81,0,1
-59,86,0,1
-59,91,0,1
-59,96,0,1
-59,101,0,1
-59,107,0,1
-59,112,0,1
-59,117,0,1
-59,122,0,1
-59,127,0,1
-54,-123,0,1
-54,-118,0,1
-54,-113,0,1
-54,-108,0,1
-54,-103,0,1
-54,-98,0,1
-54,-92,0,1
-54,-87,0,1
-54,-82,0,1
-54,-77,0,1
-54,-72,0,1
-54,-67,0,1
-54,-62,0,1
-54,-57,4,1
-54,-52,12,2
-54,-47,26,3
-54,-41,38,4
-54,-36,43,5
-54,-31,47,5
-54,-26,49,5
-54,-21,48,5
-54,-16,46,5
-54,-11,44,5
-54,-6,45,5
-54,-1,49,5
-54,4,53,6
-54,10,52,6
-54,15,51,5
-54,20,44,5
-54,25,37,4
-54,30,33,4
-54,35,29,3
-54,40,24,3
-54,45,20,2
-54,50,17,2
-54,56,14,2
-54,61,9,1
-54,66,4,1
-54,71,0,1
-54,76,0,1
-54,81,0,1
-54,86,0,1
-54,91,0,1
-54,96,0,1
-54,101,0,1
-54,107,0,1
-54,112,0,1
-54,117,0,1
-54,122,0,1
-54,127,0,1
-50,-123,0,1
-50,-118,0,1
-50,-113,0,1
-50,-108,0,1
-50,-103,0,1
-50,-98,0,1
-50,-92,0,1
-50,-87,0,1
-50,-82,0,1
-50,-77,0,1
-50,-72,0,1
-50,-67,0,1
-50,-62,0,1
-50,-57,0,1
-50,-52,4,1
-50,-47,18,2
-50,-41,32,4
-50,-36,46,5
-50,-31,57,6
-50,-26,56,6
-50,-21,54,6
-50,-16,52,6
-50,-11,51,5
-50,-6,50,5
-50,-1,54,6
-50,4,57,6
-50,10,57,6
-50,15,56,6
-50,20,54,6
-50,25,49,5
-50,30,44,5
-50,35,40,4
-50,40,35,4
-50,45,30,3
-50,50,25,3
-50,56,19,2
-50,61,13,2
-50,66,7,1
-50,71,0,1
-50,76,0,1
-50,81,0,1
-50,86,0,1
-50,91,0,1
-50,96,0,1
-50,101,0,1
-50,107,0,1
-50,112,0,1
-50,117,0,1
-50,122,0,1
-50,127,0,1
-45,-123,0,1
-45,-118,0,1
-45,-113,0,1
-45,-108,0,1
-45,-103,0,1
-45,-98,0,1
-45,-92,0,1
-45,-87,0,1
-45,-82,0,1
-45,-77,0,1
-45,-72,0,1
-45,-67,0,1
-45,-62,0,1
-45,-57,0,1
-45,-52,0,1
-45,-47,10,1
-45,-41,23,3
-45,-36,37,4
-45,-31,51,5
-45,-26,60,6
-45,-21,59,6
-45,-16,57,6
-45,-11,56,6
-45,-6,56,6
-45,-1,58,6
-45,4,62,6
-45,10,62,6
-45,15,61,6
-45,20,59,6
-45,25,59,6
-45,30,53,6
-45,35,48,5
-45,40,42,5
-45,45,37,4
-45,50,32,4
-45,56,26,3
-45,61,20,2
-45,66,8,1
-45,71,1,1
-45,76,0,1
-45,81,0,1
-45,86,0,1
-45,91,0,1
-45,96,0,1
-45,101,0,1
-45,107,0,1
-45,112,0,1
-45,117,0,1
-45,122,0,1
-45,127,0,1
-41,-123,0,1
-41,-118,0,1
-41,-113,0,1
-41,-108,0,1
-41,-103,0,1
-41,-98,0,1
-41,-92,0,1
-41,-87,0,1
-41,-82,0,1
-41,-77,0,1
-41,-72,0,1
-41,-67,0,1
-41,-62,0,1
-41,-57,0,1
-41,-52,0,1
-41,-47,5,1
-41,-41,14,2
-41,-36,28,3
-41,-31,42,5
-41,-26,56,6
-41,-21,63,7
-41,-16,62,6
-41,-11,60,6
-41,-6,62,6
-41,-1,64,7
-41,4,66,7
-41,10,67,7
-41,15,67,7
-41,20,67,7
-41,25,67,7
-41,30,64,7
-41,35,57,6
-41,40,50,5
-41,45,44,5
-41,50,39,4
-41,56,30,3
-41,61,18,2
-41,66,6,1
-41,71,1,1
-41,76,0,1
-41,81,0,1
-41,86,0,1
-41,91,0,1
-41,96,0,1
-41,101,0,1
-41,107,0,1
-41,112,0,1
-41,117,0,1
-41,122,0,1
-41,127,0,1
-36,-123,0,1
-36,-118,0,1
-36,-113,0,1
-36,-108,0,1
-36,-103,0,1
-36,-98,0,1
-36,-92,0,1
-36,-87,0,1
-36,-82,0,1
-36,-77,0,1
-36,-72,0,1
-36,-67,0,1
-36,-62,0,1
-36,-57,0,1
-36,-52,0,1
-36,-47,5,1
-36,-41,12,2
-36,-36,19,2
-36,-31,33,4
-36,-26,48,5
-36,-21,62,6
-36,-16,66,7
-36,-11,67,7
-36,-6,69,7
-36,-1,70,7
-36,4,71,7
-36,10,73,7
-36,15,74,8
-36,20,75,8
-36,25,75,8
-36,30,74,8
-36,35,67,7
-36,40,61,6
-36,45,52,6
-36,50,42,5
-36,56,28,3
-36,61,16,2
-36,66,4,1
-36,71,2,1
-36,76,1,1
-36,81,0,1
-36,86,0,1
-36,91,0,1
-36,96,0,1
-36,101,0,1
-36,107,0,1
-36,112,0,1
-36,117,0,1
-36,122,0,1
-36,127,0,1
-31,-123,0,1
-31,-118,0,1
-31,-113,0,1
-31,-108,0,1
-31,-103,0,1
-31,-98,0,1
-31,-92,0,1
-31,-87,0,1
-31,-82,0,1
-31,-77,0,1
-31,-72,0,1
-31,-67,0,1
-31,-62,0,1
-31,-57,0,1
-31,-52,0,1
-31,-47,6,1
-31,-41,13,2
-31,-36,22,3
-31,-31,33,4
-31,-26,46,5
-31,-21,60,6
-31,-16,68,7
-31,-11,72,7
-31,-6,73,7
-31,-1,74,8
-31,4,75,8
-31,10,76,8
-31,15,78,8
-31,20,80,8
-31,25,82,8
-31,30,83,8
-31,35,74,8
-31,40,62,6
-31,45,50,5
-31,50,41,4
-31,56,29,3
-31,61,14,2
-31,66,4,1
-31,71,2,1
-31,76,2,1
-31,81,1,1
-31,86,0,1
-31,91,0,1
-31,96,0,1
-31,101,0,1
-31,107,0,1
-31,112,0,1
-31,117,0,1
-31,122,0,1
-31,127,0,1
-27,-123,0,1
-27,-118,0,1
-27,-113,0,1
-27,-108,0,1
-27,-103,0,1
-27,-98,0,1
-27,-92,0,1
-27,-87,0,1
-27,-82,0,1
-27,-77,0,1
-27,-72,0,1
-27,-67,0,1
-27,-62,0,1
-27,-57,0,1
-27,-52,0,1
-27,-47,10,1
-27,-41,21,2
-27,-36,31,4
-27,-31,42,5
-27,-26,55,6
-27,-21,67,7
-27,-16,67,7
-27,-11,70,7
-27,-6,75,8
-27,-1,77,8
-27,4,78,8
-27,10,80,8
-27,15,82,8
-27,20,84,8
-27,25,84,9
-27,30,82,8
-27,35,71,7
-27,40,59,6
-27,45,47,5
-27,50,40,4
-27,56,32,4
-27,61,16,2
-27,66,4,1
-27,71,3,1
-27,76,2,1
-27,81,1,1
-27,86,0,1
-27,91,0,1
-27,96,0,1
-27,101,0,1
-27,107,0,1
-27,112,0,1
-27,117,0,1
-27,122,0,1
-27,127,0,1
-22,-123,0,1
-22,-118,0,1
-22,-113,0,1
-22,-108,0,1
-22,-103,0,1
-22,-98,0,1
-22,-92,0,1
-22,-87,0,1
-22,-82,0,1
-22,-77,0,1
-22,-72,0,1
-22,-67,0,1
-22,-62,0,1
-22,-57,0,1
-22,-52,3,1
-22,-47,16,2
-22,-41,29,3
-22,-36,41,4
-22,-31,52,5
-22,-26,64,7
-22,-21,66,7
-22,-16,65,7
-22,-11,66,7
-22,-6,72,7
-22,-1,77,8
-22,4,82,8
-22,10,83,8
-22,15,84,9
-22,20,84,9
-22,25,85,9
-22,30,78,8
-22,35,68,7
-22,40,56,6
-22,45,45,5
-22,50,39,4
-22,56,34,4
-22,61,19,2
-22,66,11,2
-22,71,4,1
-22,76,2,1
-22,81,0,1
-22,86,0,1
-22,91,0,1
-22,96,0,1
-22,101,0,1
-22,107,0,1
-22,112,0,1
-22,117,0,1
-22,122,0,1
-22,127,0,1
-18,-123,0,1
-18,-118,0,1
-18,-113,0,1
-18,-108,0,1
-18,-103,0,1
-18,-98,0,1
-18,-92,0,1
-18,-87,0,1
-18,-82,0,1
-18,-77,0,1
-18,-72,0,1
-18,-67,0,1
-18,-62,0,1
-18,-57,0,1
-18,-52,7,1
-18,-47,20,2
-18,-41,33,4
-18,-36,45,5
-18,-31,58,6
-18,-26,67,7
-18,-21,67,7
-18,-16,66,7
-18,-11,66,7
-18,-6,71,7
-18,-1,78,8
-18,4,84,9
-18,10,84,9
-18,15,85,9
-18,20,86,9
-18,25,82,8
-18,30,74,8
-18,35,65,7
-18,40,53,6
-18,45,44,5
-18,50,38,4
-18,56,33,4
-18,61,25,3
-18,66,18,2
-18,71,11,2
-18,76,4,1
-18,81,0,1
-18,86,0,1
-18,91,0,1
-18,96,0,1
-18,101,0,1
-18,107,0,1
-18,112,0,1
-18,117,0,1
-18,122,0,1
-18,127,0,1
-13,-123,0,1
-13,-118,0,1
-13,-113,0,1
-13,-108,0,1
-13,-103,0,1
-13,-98,0,1
-13,-92,0,1
-13,-87,0,1
-13,-82,0,1
-13,-77,0,1
-13,-72,0,1
-13,-67,0,1
-13,-62,0,1
-13,-57,0,1
-13,-52,11,2
-13,-47,24,3
-13,-41,37,4
-13,-36,50,5
-13,-31,61,6
-13,-26,68,7
-13,-21,71,7
-13,-16,71,7
-13,-11,71,7
-13,-6,74,8
-13,-1,80,8
-13,4,86,9
-13,10,86,9
-13,15,86,9
-13,20,86,9
-13,25,78,8
-13,30,70,7
-13,35,61,6
-13,40,50,5
-13,45,45,5
-13,50,40,4
-13,56,34,4
-13,61,22,3
-13,66,17,2
-13,71,12,2
-13,76,6,1
-13,81,1,1
-13,86,0,1
-13,91,0,1
-13,96,0,1
-13,101,0,1
-13,107,0,1
-13,112,0,1
-13,117,0,1
-13,122,0,1
-13,127,0,1
-8,-123,0,1
-8,-118,0,1
-8,-113,0,1
-8,-108,0,1
-8,-103,0,1
-8,-98,0,1
-8,-92,0,1
-8,-87,0,1
-8,-82,0,1
-8,-77,0,1
-8,-72,0,1
-8,-67,0,1
-8,-62,0,1
-8,-57,5,1
-8,-52,16,2
-8,-47,28,3
-8,-41,41,4
-8,-36,54,6
-8,-31,63,7
-8,-26,69,7
-8,-21,75,8
-8,-16,75,8
-8,-11,76,8
-8,-6,77,8
-8,-1,83,8
-8,4,88,9
-8,10,88,9
-8,15,87,9
-8,20,83,8
-8,25,75,8
-8,30,66,7
-8,35,58,6
-8,40,50,5
-8,45,47,5
-8,50,42,5
-8,56,35,4
-8,61,21,2
-8,66,10,1
-8,71,5,1
-8,76,1,1
-8,81,0,1
-8,86,0,1
-8,91,0,1
-8,96,0,1
-8,101,0,1
-8,107,0,1
-8,112,0,1
-8,117,0,1
-8,122,0,1
-8,127,0,1
-4,-123,0,1
-4,-118,0,1
-4,-113,0,1
-4,-108,0,1
-4,-103,0,1
-4,-98,0,1
-4,-92,0,1
-4,-87,0,1
-4,-82,0,1
-4,-77,0,1
-4,-72,0,1
-4,-67,0,1
-4,-62,0,1
-4,-57,10,1
-4,-52,21,3
-4,-47,33,4
-4,-41,45,5
-4,-36,56,6
-4,-31,64,7
-4,-26,70,7
-4,-21,77,8
-4,-16,79,8
-4,-11,80,8
-4,-6,82,8
-4,-1,86,9
-4,4,90,9
-4,10,89,9
-4,15,87,9
-4,20,84,9
-4,25,76,8
-4,30,66,7
-4,35,56,6
-4,40,52,5
-4,45,48,5
-4,50,44,5
-4,56,34,4
-4,61,20,2
-4,66,5,1
-4,71,2,1
-4,76,1,1
-4,81,0,1
-4,86,0,1
-4,91,0,1
-4,96,0,1
-4,101,0,1
-4,107,0,1
-4,112,0,1
-4,117,0,1
-4,122,0,1
-4,127,0,1
1,-123,0,1
1,-118,0,1
1,-113,0,1
1,-108,0,1
1,-103,0,1
1,-98,0,1
1,-92,0,1
1,-87,0,1
1,-82,0,1
1,-77,0,1
1,-72,0,1
1,-67,0,1
1,-62,5,1
1,-57,16,2
1,-52,27,3
1,-47,38,4
1,-41,49,5
1,-36,57,6
1,-31,65,7
1,-26,71,7
1,-21,78,8
1,-16,84,9
1,-11,85,9
1,-6,86,9
1,-1,88,9
1,4,91,9
1,10,89,9
1,15,86,9
1,20,82,8
1,25,78,8
1,30,70,7
1,35,60,6
1,40,55,6
1,45,50,5
1,50,46,5
1,56,33,4
1,61,19,2
1,66,6,1
1,71,2,1
1,76,1,1
1,81,0,1
1,86,0,1
1,91,0,1
1,96,0,1
1,101,0,1
1,107,0,1
1,112,0,1
1,117,0,1
1,122,0,1
1,127,0,1
5,-123,0,1
5,-118,0,1
5,-113,0,1
5,-108,0,1
5,-103,0,1
5,-98,0,1
5,-92,0,1
5,-87,0,1
5,-82,0,1
5,-77,0,1
5,-72,0,1
5,-67,0,1
5,-62,10,1
5,-57,21,3
5,-52,33,4
5,-47,44,5
5,-41,52,5
5,-36,59,6
5,-31,66,7
5,-26,72,7
5,-21,78,8
5,-16,82,8
5,-11,83,8
5,-6,88,9
5,-1,92,9
5,4,91,9
5,10,88,9
5,15,84,9
5,20,80,8
5,25,76,8
5,30,73,7
5,35,65,7
5,40,60,6
5,45,54,6
5,50,46,5
5,56,34,4
5,61,20,2
5,66,6,1
5,71,1,1
5,76,1,1
5,81,0,1
5,86,0,1
5,91,0,1
5,96,0,1
5,101,0,1
5,107,0,1
5,112,0,1
5,117,0,1
5,122,0,1
5,127,0,1
10,-123,0,1
10,-118,0,1
10,-113,0,1
10,-108,0,1
10,-103,0,1
10,-98,0,1
10,-92,0,1
10,-87,0,1
10,-82,0,1
10,-77,0,1
10,-72,0,1
10,-67,6,1
10,-62,17,2
10,-57,29,3
10,-52,41,4
10,-47,50,5
10,-41,58,6
10,-36,62,6
10,-31,66,7
10,-26,71,7
10,-21,76,8
10,-16,77,8
10,-11,76,8
10,-6,80,8
10,-1,84,9
10,4,86,9
10,10,86,9
10,15,82,8
10,20,79,8
10,25,75,8
10,30,71,7
10,35,67,7
10,40,58,6
10,45,51,5
10,50,43,5
10,56,33,4
10,61,21,3
10,66,8,1
10,71,1,1
10,76,0,1
10,81,0,1
10,86,0,1
10,91,0,1
10,96,0,1
10,101,0,1
10,107,0,1
10,112,0,1
10,117,0,1
10,122,0,1
10,127,0,1
14,-123,0,1
14,-118,0,1
14,-113,0,1
14,-108,0,1
14,-103,0,1
14,-98,0,1
14,-92,0,1
14,-87,0,1
14,-82,0,1
14,-77,0,1
14,-72,6,1
14,-67,15,2
14,-62,25,3
14,-57,37,4
14,-52,46,5
14,-47,56,6
14,-41,63,7
14,-36,66,7
14,-31,66,7
14,-26,70,7
14,-21,75,8
14,-16,72,7
14,-11,68,7
14,-6,72,7
14,-1,74,8
14,4,76,8
14,10,77,8
14,15,79,8
14,20,77,8
14,25,75,8
14,30,72,7
14,35,68,7
14,40,58,6
14,45,47,5
14,50,39,4
14,56,29,3
14,61,19,2
14,66,9,1
14,71,0,1
14,76,0,1
14,81,0,1
14,86,0,1
14,91,0,1
14,96,0,1
14,101,0,1
14,107,0,1
14,112,0,1
14,117,0,1
14,122,0,1
14,127,0,1
19,-123,0,1
19,-118,0,1
19,-113,0,1
19,-108,0,1
19,-103,0,1
19,-98,0,1
19,-92,0,1
19,-87,0,1
19,-82,0,1
19,-77,2,1
19,-72,12,2
19,-67,23,3
19,-62,33,4
19,-57,42,5
19,-52,52,5
19,-47,61,6
19,-41,69,7
19,-36,70,7
19,-31,69,7
19,-26,69,7
19,-21,73,7
19,-16,67,7
19,-11,61,6
19,-6,62,6
19,-1,63,7
19,4,65,7
19,10,69,7
19,15,78,8
19,20,78,8
19,25,75,8
19,30,73,7
19,35,68,7
19,40,58,6
19,45,48,5
19,50,36,4
19,56,26,3
19,61,16,2
19,66,6,1
19,71,0,1
19,76,0,1
19,81,0,1
19,86,0,1
19,91,0,1
19,96,0,1
19,101,0,1
19,107,0,1
19,112,0,1
19,117,0,1
19,122,0,1
19,127,0,1
24,-123,0,1
24,-118,0,1
24,-113,0,1
24,-108,0,1
24,-103,0,1
24,-98,0,1
24,-92,0,1
24,-87,0,1
24,-82,0,1
24,-77,6,1
24,-72,14,2
24,-67,25,3
24,-62,36,4
24,-57,47,5
24,-52,57,6
24,-47,67,7
24,-41,74,8
24,-36,74,8
24,-31,73,8
24,-26,72,7
24,-21,73,7
24,-16,71,7
24,-11,68,7
24,-6,67,7
24,-1,67,7
24,4,67,7
24,10,72,7
24,15,81,8
24,20,81,8
24,25,76,8
24,30,73,8
24,35,69,7
24,40,59,6
24,45,47,5
24,50,35,4
24,56,24,3
24,61,14,2
24,66,5,1
24,71,0,1
24,76,0,1
24,81,0,1
24,86,0,1
24,91,0,1
